experiment,scenario,factor,metric,method_a,method_b,mean_difference,median_difference,95_percent_confidence_interval,paired_test,p_value,effect_size,effect_size_type,sample_size
noise,transport_network,0.0,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,transport_network,0.0,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,transport_network,0.0,coordination_latency_ms,proposed,adjacent,12.111025179425875,12.042362242937088,"[12.020217053, 12.2018333059]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,transport_network,0.0,transaction_latency_ms,proposed,adjacent,-0.04283785820007324,-0.05758367478847504,"[-0.06296874195, -0.0227069744502]",Wilcoxon_signed_rank_normal_approximation,0.0006893605573928749,-0.7118279569892473,rank_biserial_correlation,30
noise,transport_network,0.0,total_latency_ms,proposed,adjacent,12.10332028567791,12.070376425981522,"[11.948258335, 12.2583822364]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,transport_network,0.0,peak_memory_mb,proposed,adjacent,0.13254915873209636,0.1220407485961914,"[0.123728534716, 0.141369782748]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,transport_network,0.05,qos_satisfied,proposed,adjacent,0.3,0.0,"[0.133211263094, 0.466788736906]",exact_McNemar,0.00390625,1.0,discordant_pair_difference,30
noise,transport_network,0.05,infeasible_configuration,proposed,adjacent,-0.3,0.0,"[-0.466788736906, -0.133211263094]",exact_McNemar,0.00390625,-1.0,discordant_pair_difference,30
noise,transport_network,0.05,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,transport_network,0.05,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,transport_network,0.05,rollback_triggered,proposed,adjacent,-0.3,0.0,"[-0.466788736906, -0.133211263094]",exact_McNemar,0.00390625,-1.0,discordant_pair_difference,30
noise,transport_network,0.05,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,transport_network,0.05,coordination_latency_ms,proposed,adjacent,13.378428171078363,11.87790185213089,"[9.68949269116, 17.067363651]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,transport_network,0.05,transaction_latency_ms,proposed,adjacent,-1.0447705785433452,-0.0837668776512146,"[-1.60884042559, -0.480700731493]",Wilcoxon_signed_rank_normal_approximation,0.0005493118817546344,-0.7247311827956989,rank_biserial_correlation,30
noise,transport_network,0.05,total_latency_ms,proposed,adjacent,10.408835858106613,12.019095942378044,"[5.99868577405, 14.8189859422]",Wilcoxon_signed_rank_normal_approximation,1.7173857231922297e-05,0.9010752688172043,rank_biserial_correlation,30
noise,transport_network,0.05,peak_memory_mb,proposed,adjacent,0.1080449104309082,0.10895061492919922,"[0.093287380408, 0.122802440454]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,transport_network,0.1,qos_satisfied,proposed,adjacent,0.43333333333333335,0.0,"[0.252976768658, 0.613689898009]",exact_McNemar,0.000244140625,1.0,discordant_pair_difference,30
noise,transport_network,0.1,infeasible_configuration,proposed,adjacent,-0.43333333333333335,0.0,"[-0.613689898009, -0.252976768658]",exact_McNemar,0.000244140625,-1.0,discordant_pair_difference,30
noise,transport_network,0.1,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,transport_network,0.1,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,transport_network,0.1,rollback_triggered,proposed,adjacent,-0.43333333333333335,0.0,"[-0.613689898009, -0.252976768658]",exact_McNemar,0.000244140625,-1.0,discordant_pair_difference,30
noise,transport_network,0.1,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,transport_network,0.1,coordination_latency_ms,proposed,adjacent,11.306136970718702,11.81682012975216,"[10.9453895949, 11.6668843466]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,transport_network,0.1,transaction_latency_ms,proposed,adjacent,-1.5361969669659932,-0.07534027099609375,"[-2.17298489364, -0.899409040293]",Wilcoxon_signed_rank_normal_approximation,0.001769681497679844,-0.6559139784946236,rank_biserial_correlation,30
noise,transport_network,0.1,total_latency_ms,proposed,adjacent,6.845960766077042,11.839425191283226,"[4.56554273171, 9.12637880045]",Wilcoxon_signed_rank_normal_approximation,0.0005927448088530607,0.7204301075268817,rank_biserial_correlation,30
noise,transport_network,0.1,peak_memory_mb,proposed,adjacent,0.09999361038208007,0.10895061492919922,"[0.0830410248499, 0.116946195914]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,transport_network,0.2,qos_satisfied,proposed,adjacent,0.3333333333333333,0.0,"[0.161759594397, 0.50490707227]",exact_McNemar,0.001953125,1.0,discordant_pair_difference,30
noise,transport_network,0.2,infeasible_configuration,proposed,adjacent,-0.3333333333333333,0.0,"[-0.50490707227, -0.161759594397]",exact_McNemar,0.001953125,-1.0,discordant_pair_difference,30
noise,transport_network,0.2,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,transport_network,0.2,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,transport_network,0.2,rollback_triggered,proposed,adjacent,-0.3333333333333333,0.0,"[-0.50490707227, -0.161759594397]",exact_McNemar,0.001953125,-1.0,discordant_pair_difference,30
noise,transport_network,0.2,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
noise,transport_network,0.2,coordination_latency_ms,proposed,adjacent,11.480304971337318,11.847006157040596,"[11.148285319, 11.8123246237]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
noise,transport_network,0.2,transaction_latency_ms,proposed,adjacent,-1.2033193061749141,-0.07232464849948883,"[-1.80697244396, -0.599666168386]",Wilcoxon_signed_rank_normal_approximation,0.00025107157646995105,-0.7677419354838709,rank_biserial_correlation,30
noise,transport_network,0.2,total_latency_ms,proposed,adjacent,9.83359490831693,11.699125170707703,"[5.97223218608, 13.6949576306]",Wilcoxon_signed_rank_normal_approximation,0.00011992497514836933,0.8064516129032258,rank_biserial_correlation,30
noise,transport_network,0.2,peak_memory_mb,proposed,adjacent,0.10450255076090495,0.10895061492919922,"[0.087853004126, 0.121152097396]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
proposal_scale,proposal_scale,1,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,1,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,1,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,1,safe_rejection,proposed,adjacent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
proposal_scale,proposal_scale,1,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,1,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,1,coordination_latency_ms,proposed,adjacent,-0.2676215022802353,-0.2664681524038315,"[-0.26985839873, -0.26538460583]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
proposal_scale,proposal_scale,1,transaction_latency_ms,proposed,adjacent,0.0,0.0,"[0, 0]",Wilcoxon_signed_rank_normal_approximation,1.0,0.0,rank_biserial_correlation,30
proposal_scale,proposal_scale,1,total_latency_ms,proposed,adjacent,-0.29967278242111206,-0.2993401139974594,"[-0.302270532199, -0.297075032643]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
proposal_scale,proposal_scale,1,peak_memory_mb,proposed,adjacent,-0.00105133056640625,-0.0009765625,"[-0.00108042227276, -0.00102223886005]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
proposal_scale,proposal_scale,2,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,2,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,2,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,2,safe_rejection,proposed,adjacent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
proposal_scale,proposal_scale,2,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,2,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,2,coordination_latency_ms,proposed,adjacent,1.6617370148499806,1.6582850366830826,"[1.6552982867, 1.668175743]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
proposal_scale,proposal_scale,2,transaction_latency_ms,proposed,adjacent,0.0,0.0,"[0, 0]",Wilcoxon_signed_rank_normal_approximation,1.0,0.0,rank_biserial_correlation,30
proposal_scale,proposal_scale,2,total_latency_ms,proposed,adjacent,1.642260452111562,1.6368869692087173,"[1.63563244898, 1.64888845524]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
proposal_scale,proposal_scale,2,peak_memory_mb,proposed,adjacent,0.014012908935546875,0.014087677001953125,"[0.0139838172292, 0.0140420006419]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
proposal_scale,proposal_scale,3,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,3,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,3,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,3,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,3,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,3,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,3,coordination_latency_ms,proposed,adjacent,11.125384271144867,11.127827689051628,"[11.102319229, 11.1484493133]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
proposal_scale,proposal_scale,3,transaction_latency_ms,proposed,adjacent,0.0,0.0,"[0, 0]",Wilcoxon_signed_rank_normal_approximation,1.0,0.0,rank_biserial_correlation,30
proposal_scale,proposal_scale,3,total_latency_ms,proposed,adjacent,11.131410673260689,11.130724102258682,"[11.1080163102, 11.1548050363]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
proposal_scale,proposal_scale,3,peak_memory_mb,proposed,adjacent,0.03140068054199219,0.03140068054199219,"[0.031400680542, 0.031400680542]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
proposal_scale,proposal_scale,4,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,4,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,4,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,4,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,4,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,4,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,4,coordination_latency_ms,proposed,adjacent,38.276202976703644,38.23847323656082,"[38.201549148, 38.3508568054]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
proposal_scale,proposal_scale,4,transaction_latency_ms,proposed,adjacent,0.0,0.0,"[0, 0]",Wilcoxon_signed_rank_normal_approximation,1.0,0.0,rank_biserial_correlation,30
proposal_scale,proposal_scale,4,total_latency_ms,proposed,adjacent,38.31701328357061,38.2880549877882,"[38.2414345401, 38.3925920271]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
proposal_scale,proposal_scale,4,peak_memory_mb,proposed,adjacent,0.09500204722086589,0.09461402893066406,"[0.0942415313721, 0.0957625630697]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
proposal_scale,proposal_scale,5,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,5,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,5,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,5,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,5,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,5,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
proposal_scale,proposal_scale,5,coordination_latency_ms,proposed,adjacent,96.41940680642922,96.38811834156513,"[96.2783725537, 96.5604410591]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
proposal_scale,proposal_scale,5,transaction_latency_ms,proposed,adjacent,0.0,0.0,"[0, 0]",Wilcoxon_signed_rank_normal_approximation,1.0,0.0,rank_biserial_correlation,30
proposal_scale,proposal_scale,5,total_latency_ms,proposed,adjacent,96.57001222173373,96.53658047318459,"[96.4281127889, 96.7119116546]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
proposal_scale,proposal_scale,5,peak_memory_mb,proposed,adjacent,0.22315982182820637,0.2232837677001953,"[0.223046409105, 0.223273234551]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,0,qos_satisfied,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,0,infeasible_configuration,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,0,conflict_detected,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,0,safe_rejection,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,0,rollback_triggered,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,0,timeout,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,0,coordination_latency_ms,proposed,independent,13.226867963870367,13.209639117121696,"[13.2003982324, 13.2533376953]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,0,transaction_latency_ms,proposed,independent,-0.006394212444623311,0.010984018445014954,"[-0.0370545579024, 0.0242661330132]",Wilcoxon_signed_rank_normal_approximation,0.39905961289822256,0.17849462365591398,rank_biserial_correlation,30
stale,stale_state,0,total_latency_ms,proposed,independent,13.203764706850052,13.202935457229614,"[13.0871430659, 13.3203863478]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,0,peak_memory_mb,proposed,independent,0.05717134475708008,0.05436992645263672,"[0.0559081857119, 0.0584345038023]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,0,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,0,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,0,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,0,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,0,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,0,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,0,coordination_latency_ms,proposed,adjacent,12.73144173125426,12.71400973200798,"[12.704956041, 12.7579274215]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,0,transaction_latency_ms,proposed,adjacent,-0.014500940839449564,-0.018768012523651123,"[-0.0295016251901, 0.000499743511173]",Wilcoxon_signed_rank_normal_approximation,0.05576654608399675,-0.4021505376344086,rank_biserial_correlation,30
stale,stale_state,0,total_latency_ms,proposed,adjacent,12.757167344292005,12.742234393954277,"[12.6340462722, 12.8802884164]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,0,peak_memory_mb,proposed,adjacent,0.05350160598754883,0.05070018768310547,"[0.0522384469423, 0.0547647650328]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,0,qos_satisfied,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,0,infeasible_configuration,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,0,conflict_detected,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,0,safe_rejection,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,0,rollback_triggered,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,0,timeout,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,0,coordination_latency_ms,proposed,no_verification,11.763003716866175,11.743079870939255,"[11.7364207002, 11.7895867335]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,0,transaction_latency_ms,proposed,no_verification,-0.04264389475186666,-0.039400532841682434,"[-0.0627284931718, -0.022559296332]",Wilcoxon_signed_rank_normal_approximation,0.0001303951288381022,-0.8021505376344086,rank_biserial_correlation,30
stale,stale_state,0,total_latency_ms,proposed,no_verification,11.741270124912262,11.79393008351326,"[11.6211975982, 11.8613426516]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,0,peak_memory_mb,proposed,no_verification,0.04755067825317383,0.04474925994873047,"[0.046287519208, 0.0488138372984]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,100,qos_satisfied,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,100,infeasible_configuration,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,100,conflict_detected,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
stale,stale_state,100,safe_rejection,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,100,rollback_triggered,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,100,timeout,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,100,coordination_latency_ms,proposed,independent,13.947694251934687,13.941476121544838,"[13.9209964574, 13.9743920465]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,100,transaction_latency_ms,proposed,independent,-15.385175744692484,-15.397924929857254,"[-15.5976916283, -15.1726598611]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,100,total_latency_ms,proposed,independent,-96.38061126073201,-96.44146263599396,"[-96.7036112057, -96.0576113157]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,100,peak_memory_mb,proposed,independent,0.07674331665039062,0.07649993896484375,"[0.0762541200323, 0.0772325132685]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,100,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,100,infeasible_configuration,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,100,conflict_detected,proposed,adjacent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
stale,stale_state,100,safe_rejection,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,100,rollback_triggered,proposed,adjacent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,100,timeout,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,100,coordination_latency_ms,proposed,adjacent,13.409850373864174,13.40283639729023,"[13.3831947901, 13.4365059577]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,100,transaction_latency_ms,proposed,adjacent,-15.371525287628174,-15.391437336802483,"[-15.5859301336, -15.1571204417]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,100,total_latency_ms,proposed,adjacent,-96.93730734288692,-96.87735699117184,"[-97.2744261688, -96.600188517]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,100,peak_memory_mb,proposed,adjacent,0.07266063690185547,0.0724172592163086,"[0.0721714402837, 0.07314983352]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,100,qos_satisfied,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,100,infeasible_configuration,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,100,conflict_detected,proposed,no_verification,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
stale,stale_state,100,safe_rejection,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,100,rollback_triggered,proposed,no_verification,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,100,timeout,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,100,coordination_latency_ms,proposed,no_verification,12.485338126619657,12.481499463319778,"[12.4568524835, 12.5138237697]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,100,transaction_latency_ms,proposed,no_verification,-15.430257841944695,-15.439299866557121,"[-15.6442760544, -15.2162396295]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,100,total_latency_ms,proposed,no_verification,-101.56343852480252,-97.93756157159805,"[-108.795450061, -94.3314269884]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,-1.0,rank_biserial_correlation,30
stale,stale_state,100,peak_memory_mb,proposed,no_verification,0.06704661051432291,0.0668792724609375,"[0.066646051561, 0.0674471694677]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
stale,stale_state,20,qos_satisfied,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,20,infeasible_configuration,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,20,conflict_detected,proposed,independent,1.0,1.0,"[1, 1]",exact_McNemar,1.862645149230957e-09,1.0,discordant_pair_difference,30
stale,stale_state,20,safe_rejection,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,20,rollback_triggered,proposed,independent,-1.0,-1.0,"[-1, -1]",exact_McNemar,1.862645149230957e-09,-1.0,discordant_pair_difference,30
stale,stale_state,20,timeout,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
stale,stale_state,20,coordination_latency_ms,proposed,independent,13.926599298914274,13.928279280662537,"[13.9034452568, 13.949753341]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
